tnum,tweet
1313,À_No Rain in the Amazon: How South AmericaÀ_s Climate Change Affects Entire PlanetÀ_ -Interview of Nikolas Kozloff (vid) http://twurl.nl/asgkwk
4887,The DC storms *prove* global warming is just a liberal plot to raise taxes. Snow is not warm...duh. (proves it!)
2268,Progress in Improving Transparency in Environmental Protection and Climate Change in' http://goo.gl/fb/3AhNx #energy
1449,UK leads the way! RT @10cities Schumacher College: Mobilising Democracy to Tackle Climate Change http://post.ly/RsXv
5302,"Why climate change will make your allegeries worse, http://su.pr/16aLt5"
509,"Global Warming: Ocean chemistry is changing faster than it has in 800,000 years: And that's because of the carbon ... [link]"
4930,What would all the beneficiaries of the global warming hype do if they find out that humans have little to do with the Earth's temp? #tcot
414,Oxfam: Climate change devastating rural Ethiopian communities. [link]
4479,@GayPatriot You don't believe in global climate change?  I don't really understand your point.
314,Climate Change: Places To See Before They DisappearÀ_The Americas (Photos) [link]
3954,RT @Drudge_Report: TIME MAG:  How Global Warming Makes Blizzards Worse... http://drudge.tw/9oXiLZ = FAIL.
5066,@Rochdalian  Maybe it's an ironic by-product of global warming. (The new Southern Snow-Belt)
1781,Don Blankenship Calls Efforts On Mine Safety Regulation 'As Silly As Global Warming': At his Labor Day anti-union... http://huff.to/9T3pkh
5010,"(""Censored News"") Cochabama: Peoples World Conference on Climate Change and Mother Earth's Rights http://ow.ly/16w7Jz"
4825,New federal climate change agency forming http://bit.ly/cB3YrH #environment #eco
548,Carbon offsets: How a Vatican forest failed to reduce global warming: Christian Science Monitor From a scheme to c... [link]
2319,www.el-talent.com Film Fetes Small Steps to Address Climate Change http://bit.ly/cjqZou
2458,Open Question: Who will be the most effected by global change and climate change?: and how will the change in clim... http://bit.ly/960XA1
3787,RT @sciencedaily: Stratospheric Water Vapor is a Global Warming Wild Card: A 10 percent drop in water vapor ten miles above Earth's ... http://bit.ly/bVEsWa
2939,India seeks clarity on equity of climate change flow http://retwt.me/1LULK (via @HeadlinesIndia)
287,Southern Africa: Competing for Limpopo Water: Climate change will bring higher temperatures to Southe... [link]
226,Military leads fight against climate change: Pew [link]
5393,World News Australia - Whale poo may help fight climate change http://retwt.me/1MW5r (via @SBSNews)
2846,"RT @Doc_0: If the purpose of int'l courts is 2 prosecute crimes against humanity, everyone behind the global warming fraud belongs in court."
299,RT @Newsweek: Climate Change: Places To See Before They DisappearÀ_The Americas (Photos) [link]
4088,RT @StephenAtHome: I think we can all agree this Prius disaster proves once and for all that global warming doesn't exist
5387,Evo Morales: Don't shut out developing nations from climate change negotia.. http://retwt.me/1MWjt (via @nathanielsmusic)
2691,Stop Global Warming!' 100% recycled paper pencils with soy-based ink used on the packaging. http://is.gd/bPW5x
2219,"@bryanrwalsh When I read 'I'm all for combating global warming, but,'  hard to keep reading. Wait till next yr and pass carbon tax? Pleeze."
1162,"How Global Warming Is Killing California's Wine Buzz: Dr. Kimberley Cahill presented on ""Climate Change in Califor... http://bit.ly/aocBUG"
519,"Redding architect Theimer: Global warming doubters ""stupid"": James Theimer, known locally for his environmentally ... [link]"
432,"Are you ready for climate change, if so let your lawmakers know, how tell them sign petitions, drop a hint :)"
4531,6 of 25 known Great Basin pika populations were lost by 2003 primarily due to climate change. More have likely disappeared since.
3025,OMG!  Al Gore forgot to tell Mother Nature that she can't have a Blizzard when Global Warming is occurring!!!
5179,"Tennis Great Star Billie Jean King encourages everyone to take mass transit, a great way to help fight climate change http://bit.ly/4HQkIJ"
3567,Report: open green tech and open business models for climate-change oriented technology transfer http://bit.ly/biHivG
322,Climate Change is Making You Sneeze: [link]
4948,Looks like Audi is co-signing this Global Warming conspiracy... http://myloc.me/3BsUP
532,The Key to Fixing Global Warming? China [link]
2870,Species vulnerability to climate change: sharks and sting rays in the Great BarrierReef - Front ... http://ow.ly/1oipjF (via @ResearchBlogs)
5121,Positive Proof of Global Warming! [PIC]  http://tweetphoto.com/10483335
4684,"Snow doesn't mean global warming's a fraud, Sean:  http://bit.ly/bjxtzq | celebrity news"
3470,Another 20 in. of snow possible. Who Dat say there's global warming? http://bit.ly/baPDnN #tcot  #globalwarming
3751,"It's settled: Global warming science is sloppy: From the Dutch News: According to the last IPCC report, published ... http://bit.ly/aUhPiR"
1256,Will Global Warming Make Iceland's Volcanoes Angry?|Melting glaciers around the world could trigger a global .. http://oohja.com/xbhkY
156,"Climate Change: From Paris to the Alps, European Places in Peril (photos) [link]"
3207,Alternative futures of a warming world: Potential human responses to climate change will be integrated into future... http://bit.ly/b8o5m0
456,Fight Climate Change From All Fronts: [link]
3854,Enlisting a drug discovery technique in the battle against global warming http://bit.ly/byzkWv #climate
2258,"15-year old speaks about global warming at Palace Theater|Earth Day may have come and gone, but the fight to .. http://oohja.com/xbvM0"
5164,RT @lifesizepaprdol: Ensure the Participation of Indigenous Peoples in UN Climate Change Policies: http://is.gd/buDZb
5309,It's Climate Change Day today! ' Ask the Climate Question http://retwt.me/1MYNE (via @GreenAllianceUK)
2666,RT @Dothegreenthing: Utterly superb Paul Krugman explanation of the true economics of fighting climate change http://nyti.ms/cY5MzU #dtgt
1642,@New_federalists  i have it on good auth tht global warming also causes toe fungus.  We R all fortunate tht thr IS no global warming! #tcot
164,"GLOBAL WARMING: Ocean chemistry is changing faster than it has in 800,000 years|And that's because of the carbon .. [link]"
3012,Perkins Coie - News / Publications - Updates DetailDoes Climate Change Affect Your Busin... http://tinyurl.com/yhlbk3w (via @PerkinsCoieLLP)
2857,"RMetS meeting: Adapting our cities for future climate change 17/02/2010, 2pm, Imperial College, London, http://bit.ly/cEV0OE"
1393,Take Action @change: Help Protect Wildlife Habitat from Climate Change http://bit.ly/9Ogdyi #climatechange #SierraClub #SaveTerra 36
1541,UW biologist links early blooms to global warming http://bit.ly/aBLMsi
1371,Abu Dhabi faces climate change flood threat - expert - Culture & Society - Arabia.. http://retwt.me/1MNjF (via @zaqzaqat)
6078,"Bats, Birds and Lizards Can Fight Climate Change - Birds, bats and lizards may play an important role in Earth's cl... http://ow.ly/172hQg"
2914,WA drought is 'proof of climate change' (AAP) | Humanitarian News http://retwt.me/1LVat (via @NewsOnGreen)
4004,"Dear Stupid People Who Think These Winter Storms Means There's No Such Thing As Global Warming, You're stupid. Love, Shut up via @DougBenson"
2613,Can green capitalism be the 'profitable solution to climate change?' http://bit.ly/bY9qY4 #climate #climatechange
1242,URUGUAY: Tools Needed for Those Most Vulnerable to Climate Change http://url4.eu/2pBxr
5081,RT @wsmco: should tie a liberal global warming scum to front of every snowplow in dc. and drag morons who voted for them behind it.
1243,Carbon offsets: How a Vatican forest failed to reduce global warming http://url4.eu/2pAAi
5375,Global Warming Causes Earthquakes. Suuuuure it does. http://bit.ly/cNxTud #TCOT
3183,@gounian Thanks I agree! It is sad that many are unwilling to accept the truth of climate change.
4905,I really think that conservatives DO get the global climate change thing. It's just that they'll never admit that they're wrong. Assholes.
348,Climate Change - Building a Green Economy [link]
411,RT @CHIoxfamaction: People in poor countries are 20 times more likely to be affected by disasters caused by climate change than those in the developed world
4194,Brilliant: 'Vagina Monologues' Creator Tells Palin to Look at 'Earthquakes and Tsunamis' for Global Warming Proof http://bit.ly/aZ0Mbu
1515,Ocean currents still strong despite global warming|Researchers at NASA have discovered that the ocean currents .. http://oohja.com/xaMjc
658,"Rationalists' who believe aliens exist & global warming=caused by humans, might as well believe in Jesus miracles,angels &fairies #tcot #p2"
4131,Photo: brooklynmutt: It's snowing so global warming is a myth! Anti-intellectualism at its finest. http://tumblr.com/x7q6bt19k
5743,Reading Paul Krugman's enlightening article on the economics of mitigating global climate change: http://tinyurl.com/yao9cdz
542,UW biologist links early blooms to global warming: A researcher says plants in central Wisconsin are flowering ear... [link]
3730,The Overwhelming Evidence of Global Warming falling from the sky in DC!--&gt; (#teaparty #tcot #Beck #GOP #Obama  live at...
330,Coalition of the Tired of Waiting: Fighting Climate Change at Ground Level [link]
2833,What you need to know about: Climate Change http://retwt.me/1LWE8 (via @ArchwoFrontiers)
2320,"RT @TREE_MUSEUM: Earth Day talks at CUNY, 3pm + 6.30pm http://bit.ly/a7HR0K Illuminating the Science: Art and Climate Change (artists + scientists speaking)"
99,Even the generals know climate change is going to screw us. [link]
472,Plants effective way of tackling global warming [link]
603,"Renewable energy possible solution to global warming: By Milton Takei | University alumnus, 1992 In dealing with t... [link]"
5462,Tweetdeck is frozen... there is no global warming. #p2
5766,What causes Global Warming? | Global Warming Cause: Im 13 and ive got to research on what causes global warming. I... http://bit.ly/dk0FoZ
155,Arctic Beauty in Black and White: Alaska Before the Effects of Global Warming [Slide Show] [link]
2384,RT @IFC_SKN: How do we better monitor climate change in Africa? Involve farmers in data collex http://ow.ly/1yxj8 #sustainability #climate
364,"Green:Net: How the Internet, Computing Can Fight Climate Change: The Internet, software, computing... [link]"
4812,"What's a Cheap, Easy Way to Curb Climate Change? Seal the Leaks!: ThomasNet Industrial News Room (press release) U... http://bit.ly/cyHxlD"
4608,"RT @BorowitzReport: FUN GAME: Next time someone says ""So much for global warming,"" push them into a snowdrift and run away."
1123,"CLIMATE CHANGE: Forests Not for Absorbing Carbon, Say Activists http://bit.ly/bRHMYi IPSAmazon"
2346,Wired: The Key to Fixing Global Warming? China http://bit.ly/b4pCjD #socialmedia #news
1178,Combating climate change: lessons from the world's indigenous peoples: When I arrived at the United Nations climat... http://bit.ly/aYcViw
1656,RT @Climate scam another warmist has to be rescued from Arctic cold Global warming activist 'transported ... http://bit.ly/9mgHdk #tcot #p2
1603,"Renewable energy possible solution to global warming: By Milton Takei | University alumnus, 1992 In dealing with t... http://bit.ly/ain2AN"
3393,"@collegepolitico They like to have it both ways. If it were sunny and 70 now, they'd blame it on global warming."
3913,For those of you doubting global warming because of this snow. Vancouver has had it's warmest Winter on record. It's called a trend line.
3234,"Big surprise, the GOP is wrong on global warming - it may actually intensify snow storms and hurricanes http://bit.ly/cLl6li (h/t @kombiz )"
232,"RT @egeemnz @mrdannyglover i support world people's conf on climate change in cochabamba,bolivia.watch live [link]"
4907,"@DavidCornDC That's why ""Global warming"" is another one of those phrases that should be eliminated. Purposely used to mislead now."
4312,"Obama 2 create a new agency dealing with ""climate change"" - is he serious?  http://bit.ly/cfGm4b  #powerelitescam #globalwarminghoax"
2704,But the weather is fucking hot. Screw global warming.
5986,Earth's missing heat a concern - and could eventually reappear as another sign of climate change  http://shar.es/mv7Rj
4196,"@Jen_Niffer Wait it out, global warming is the trend...is what I hear anyway. ;-) #agw #environitwits. #ecofascism #tcot #snOMG"
5255,@algore you are such a cocksucker. global warming is fake you should be put in prison. stop trying to push your lies on America.
3644,"@justinlee76 Well, this type of storm is always fleeting in people's minds, but it certaintly doesn't help the climate change people."
4995,"Global warming is man-made, top UN official reaffirms: UNITED NATIONS, Jan 7 (APP): The great weight of science st... http://bit.ly/aENnqw"
506,Could Cleaner Air Actually Intensify Global Warming?: by NPR Staff As much of the world marked Earth Day this past w... [link]
2180,EPA Issues Report on U.S. Climate Change Indicators http://bit.ly/bko2Qw
3952,Morning everybody. Any of you still skeptical about the effects of global warming?? Or do you think the end is near? #earthquakeinillinois
4025,;P ways to stop global warming IPCC devil deserves its due http://bit.ly/aWcovy
1674,"I am freezing still in Southern California. Global warming fanatics, come visit me. Wear a hat, gloves and down jacket."
5105,"""SCAM, SCAM, SCAM!"" EU Parliament Member Rips global Warming Hysteria http://is.gd/7Mkw4 #tcot #p2 #gop #teaparty"
634,"Glacier National Park Loses Two More Glaciers Due To Global Warming: Thaindian.com By Meena Kar Montana, Apr 11, (... [link]"
5258,"Climate change increases heat waves, floods: EPA: WASHINGTON (Reuters) - Deaths from heat waves, property da... http://tinyurl.com/2wry7p2"
1573,"Global warming melts ice and this can influence magmatic systems,"" he told Reuters. http://bit.ly/9aCQ41"
4121,The CFC Ban: Global Warming's Pilot Episode http://bit.ly/cd4GxQ #tcot #ocra
5025,Utah State Rep: Climate Change Is Conpiracy To Control Populaton http://bit.ly/bR8MT6 #p2
2427,ACHOO! Are allergies driving you mad this spring? Learn about the connection between allergies and climate change http://ow.ly/1ymgb
3682,Utah state representative claims climate change is a 'conspiracy' aimed at population control. http://tr.im/N5Tx
2435,Will you #wakeup and walk out on April 26th 1pm for climate change?  http://bit.ly/a9ruaR - can't wait to see what action consumers take
4406,India is first country to probe climate change hoax. Wake up America. Al Gore and his greenies are a fraud.
2904,YID With LID: The IPCC's Latest Climate Change Blunder...To Boldly Go Where No Stupidity Has Gone Before. http://bit.ly/dylG45 (via @CO2HOG)
1615,"Green' cement made from rice may help tackle global warming|London, April 13 : With the increasing rise in the .. http://oohja.com/xaIU0"
3307,Wash Post editorial: Senate offers some hope for legislation to combat #climate change http://bit.ly/afXhpx
5378,Climate Change: Resources on the affects of climate change on human health http://retwt.me/1MWSX (via @NLM_SIS)
2225,RT @RaysFreedomHash: Kuna Indians Prepare For Relocation As Traditional Homes Sink Due To Climate Change http://bit.ly/cEs5qN by @indigenousissue
4872,Anatomy of the collapse of the great gobal warming scandal #global warming http://is.gd/7TByc
4168,"For everyone who thinks #Snowmageddon disproves Global Warming, this is why ur wrong: http://bit.ly/9w0D0G"
1552,Birds in southern England suffer from global warming http://bit.ly/aPezr3
2506,"@szach87129 Oh, the humanity! Global warming is destroying Los Angeles! #climate changehttp://bit.ly/cuepQb"
605,Plz hlp fight Global warming- read my post abt effects of Global Warming [link]
4377,"Nigeria, Climate Change And A Renewable Energy Master Plan | Gov ... http://bit.ly/cuOASY"
6085,"@bloodless_coup ""The phrase 'global warming' should be abandoned in favor of 'climate change', Luntz says,"" http://bit.ly/7bIY0c #p2 #tcot"
3136,"RT @WWFUS Climate Denial Crock of the Week: ""It's cold. So there's no Climate Change"" http://bit.ly/9K0yih #climate"
4976,California's global-warming law Under Attack http://54i05.tk
1471,Namibia: Govt to Get Active On Climate Change http://bit.ly/ct0bmF
4804,Thank you James Sniffen from UNEP for a great session on Climate Change and the UN.
4061,The Great Unraveling: http://bit.ly/c3pJNv Professional global warming alarmists better think about looking for new jobs #tcot
610,Global Warming Likely to Worsen Allergies in Maine: That's according to a new report released today by the Nationa... [link]
6089,man made global warming a hair brained theory 4 the scientifically challenged the IPPC has nothing to back up claims #tcot #p2 #climategate
4378,"RFK, Jr. 15 months ago: Global warming means no snow or cold in DC | Washington Examiner  http://shar.es/aNNS7 via @sharethis"
2697,"Looking at the facts of climate change, hysteria is a rational response."
5110,Brilliant. RT @StephenAtHome I think we can all agree this Prius disaster proves once and for all that global warming doesn't exist
1326,The need to switch to renewable energy|Climate scientists have long warned us that global warming is accelerating .. http://oohja.com/xaZzN
5846,Anchor Rising: The Environmental Mandate: Rhode Island may take another step toward addressing climate change issu... http://bit.ly/clE5Br
5476,Warming could wake up volcanoes: A thaw of ice caps in coming decades caused by climate change may trigger more vo... http://bit.ly/agMwia
5456,Beavers Sign up to Fight Effects of Climate Change | Global Warming | DISCOVER.. http://retwt.me/1MTzA (via @DiscoverMag)
41,Proof there's no climate change. RT @jazgar 75-ft killer tsunami created in a Peruvian LAKE when a glacier fractures & falls Into the lake!
5734,Tell Rupert Murdoch to Get His Facts Straight on Climate Change: http://is.gd/biUHB #FoxNews #GlobalWarming #SaveTerra 6
2748,Vancouver Winter Olympics pinched by climate change | Humanitarian News http://retwt.me/1LYoH (via @NewsOnGreen)
266,Migratory Birds' New Climate Change Strategy: Stay Home [link]
2740,global warming verified:  http://www.wunderground.com/blog/JeffMasters/comment.html?entrynum=1427
647,hide the decline is the global warming nut jobs current policy its all a epic scam they are lying to the world #climategate #tcot #p2
244,Carbon offsets: How a Vatican forest failed to reduce global warming [link]
4878,"Report: Exxon Still Orchestrating Campaign to ""Undermine Public Acceptance of Global Warming"" http://bit.ly/ceX6Hi via @treehugger"
1645,the scientific community was scamed by global green  gov warming scam.
1133,I LOVE FROG's LEAP!!!! Seriously. RT @grist: What climate change means for the wine industry (via @theclimatedesk) http://bit.ly/9I4FGp
3042,global warming http://bit.ly/dwthqd :O Bill Blocking EPA Authority to Curb Global Warming Pollution an
5532,Report: Allergy Season to Get Worse with Climate Change (Time.com) | Humanita.. http://retwt.me/1MQTs (via @HumanityNews)
3401,@andrewbreitbart I bet you think snow disproves climate change. Idiot
468,Arctic Ice Loss Accelerating Global Warming: Research: TopNews New Zealand Global warming may be getting worse tha... [link]
581,Why cleaner air could speed global warming [link]
1631,celebrate Earth Day by signing Declaration of Energy Independence to show the Senate we demand action on climate change http://bit.ly/aPLanA
6005,"Like gravity, the signs of global warming are reliable and unchanging. http://bit.ly/aV1SJp"
1373,"You and Us and Me - China active, serious in tackling climate change, says vic.. http://retwt.me/1MN3p (via @NewsOnGreen)"
5823,RT @GOOD: Semi-believable evidence that climate change causes earthquakes and volcanoes http://su.pr/1wefHM
2008,RT @TheBCast: The B-Cast Interview: Minnesotans for Global Warming' Fight YouTube Takedowns http://ow.ly/178ywU
2560,#enviroment: Global warming will kill the United Nations http://allconcern.com/global-warming-will-kill-the-united-nations-2/
4303,"Major effects of global warming tied to water, scientists say http://sbne.ws/r/3Oj1"
2961,Phony Climate Change Agenda Used In Australia to Force Expensive Home Inspections http://retwt.me/1LUui (via @sminfowars)
106,"Must See Places Before They Disappear! : Europe...[PICS]: If Global Warming Predictions prove to be true, the foll... [link]"
4332,Algae for controlling global warming - Current News & Events ... http://bit.ly/ax6lEp
181,"China: The Key To Fixing Global Warming|With rapid expansion comes sizable environmental impact, so the world's .. [link]"
3528,I hate when morons think that when we get snow it means there's no global warming. It is called CLIMATE CHANGE! Wake the F up!
206,HEALTH: U.S. and other industrial nations already feel impacts of climate change -- report [link]
1180,GECKO 10 first steps to greener living: It all seems so daunting: Climate change. Carbon credits. Not to mention ... http://kin6q.tk GECKO
4994,How's that Global Warming treating you? Anyone seen Al Gore? photo shows  record-breaking snow in Maryland  http://bit.ly/9HvBld
5737,756 Bad Things Attributed To Global Warming #tlot #agw http://icio.us/wbd4qk
2224,"RT @MarthaStewart: much needed rain is falling-gardens & fields verdant & blooming, but everything's 2 wks ahead of schedule-global warming?"
1605,Plz hlp fight Global warming- read my post abt effects of Global Warming http://bit.ly/effectsofglobalwarming Let me know what u think TXS
555,"Global warming blamed for European air traffic collapse: The FINANCIAL -- Global warming, which altered European w... [link]"
4528,"http://bit.ly/b2du4M :P stop global warming The Global Climate: Yes, Its Still Warming"
3262,How climate change = more snowstorms: http://j.mp/cEMCAi
246,Ethiopia: Climate Change Increasing Poverty And Vulnerability: Small-scale farmers and pastoralists i... [link]
1101,"RT @disturbedwater: Climate change increases heat waves, floods: EPA http://bit.ly/afoCcp"
5417,RT @iamReGGo: #EarthDay has been going on since the 70's yet Global Warming is continuing to depreciate the Earth..we Gotta Do Better!
643,Illegal war and the myth of global warming|My main campaign platform for this election will be the illegal .. [link]
5273,Heather Taylor-Miesle: CLIMATE CHANGE CANNOT WAIT | Humanitarian News http://retwt.me/1N0bK (via @NewsOnGreen)
1275,@Zener39 I advise everyone who thinks global warming is dead to buy oceanfront property and live there.  See ya!
3130,@Mac80537 Climate change theory has long predicted increased ocean temp would lead to more sever storms.
3636,@brandonlk I'm feeling global warming here as I'm sore from digging out over 2 feet of snow :-)
1286,An Overview of the Green Car Revolution | Going Green: The increasing awareness about the threat of global warming... http://bit.ly/doQ3i5
1503,Global Warming Contributes To Rapidly Increased Ocean Acidification: The US National Research Council warned last ... http://bit.ly/bUwIcJ
3273,"I specifically learned in school, winter disproves summer RT @ChrisHarrisKS Snowstorms dont disprove Climate Change http://bit.ly/dfi3es #p2"
3327,"Like climate change, the risks/rewards of geoeng are unequally distributed, but geoeng can be done relatively easily, cheaply, and quickly."
4816,Climate Change: Global hoax? http://bte.tc/ayxx #RTW
4140,"Global Warming Dent's El Ni'o's Protective Shield From Atlantic Hurricanes, Increase Droughts http://cli.gs/LEnPp"
305,"Damn man that ash cloud in Europe is crazy, they say due to global warming with the volcano activating,getting crazy"
1193,"Watch video: Climate change threatens sacred Tibetan mountain, including land known as Shangri-La http://bit.ly/aN1srk #earthday"
1359,Climate Change - 100 Endangered Places and How to Save Them - Newsweek http://retwt.me/1MODN (via @tweeterism)
4207,@algore fuck you man...I was your biggest supporter...then you let it rain like noahs ark...fuck your theory on global warming..
2551,10 Sustainable Super Structures to withstand global climate change: http://bit.ly/coemLB
1112,"CLIMATE CHANGE: Forests Not for Absorbing Carbon, Say Activists http://bit.ly/cEX69x"
3608,The great global warming collapse'... http://bit.ly/drrEIN
2405,The world is warming - The complete guide to modern day climate change: http://bit.ly/aJk2LD
3921,wow we had a blizzard & an earthquake. Take that you global warming non-believers!
4019,YouTube  Thomas Sowell: Global Warming Manufactured by Intellectuals? :) http://bit.ly/9mJLOt causes of global warming
2681,Stone Soup The Importance of Trees in Halting Global Warming: Most people have heard that planting... http://bit.ly/b7l6Pn #stonesoupdayton
1483,"Government Report Says Global Warming to Cause Cancer, Mental Illness: CNSNews.com By Matt Cover, Staff Writer (CN... http://bit.ly/cGDR9K"
202,"ITS #EARTHDAY!!! Be aware of what you consume, waste, & how you treat this place. we only have 1 & as we can see global warming is in effect"
2592,#Globalwarming #Hoax alert!!&gt;&gt;Left wing nut job thinks #climate change is comparable to Nazism!! http://ow.ly/1xAsW #tcot #agw #p2 #teaparty
4068,30 inches of snow in DC winter everywhere no global warming yet the myth persists
1383,Take Action @change: Help Protect Wildlife Habitat from Climate Change http://bit.ly/9Ogdyi #climatechange #SierraClub #SaveTerra 32
5226,"How to Shape a Global Approach to Climate Change: More Davos, Less Denmark: Only one month after the Copenhagen co... http://bit.ly/aUl3C2"
2151,The Open Veins of Climate Change http://su.pr/252poN #Latism @beingLatino @KetyE #Green #climatechange #WCCPC
4169,"Junk science reported as fact, How stupid do they think we are? TIME MAG:  How Global Warming Makes Blizzards Worse. http://drudge.tw/9oXiLZ"
1349,Climate change threatening Glacier National Park and Montana's economy - Examiner.com http://bit.ly/bN869t
2622,@maxphillips You don't even have to talk about climate change to realise there are problems with coal. I'm winding down my mine. #4corners
816,Climate change and our identity [link]
1106,"Must See Places Before They Disappear! : Europe...[PICS]: If Global Warming Predictions prove to be true, the foll... http://bit.ly/adUgl4"
1116,"CLIMATE CHANGE: Forests Not for Absorbing Carbon, Say Activists http://url4.eu/31XMi"
2438,@deannatdon HAHAH LOL global warming!
1327,"Climate Change culprit for ""Off-the-Charts"" Pollen Counts... http://bit.ly/biteQA"
140,RT @christellar: Whale DooDoo could help fight #climate change? Sure! Why not!? [link]
5108,Wolverine No Match for Climate Change:  Forget polar bears or penguins.  The charismatic megafauna suffering most ... http://bit.ly/dn0Vbg
3353,[@ClimateProgress] Energy and Global Warming News for February 9: Ford to unveil electric Transit Connect van today http://ow.ly/16xv8a
4554,"Water Vapor Slowed Global Warming Over Past Decade: Over the last 10 years, global temperatures rose about 25 pe... http://bit.ly/b5dfKU"
4086,Facts brushed over by global warming fanatics al gore global warming http://bit.ly/dd479w !
1384,Carbon Age is killing us. Climate change legislation now: http://action.sierraclub.org/site/MessageViewer?em_id=173961.0
2317,RT @AmeliaCeja: #HappyEarthDay! World People's Conference on Climate Change and the Rights of Mother Earth http://pwccc.wordpress.com/
585,Global Warming Today À_ Blog Archive À_ How can we tackle global ...: The only way at present is to reduce greenhous... [link]
5379,Ice-covered volcanoes may answer climate change questions - latimes.com http://retwt.me/1MWLs (via @LATimesscience)
3306,Seriously? Libs really reaching. Ha! RT @Drudge_Report TIME MAG:  How Global Warming Makes Blizzards Worse... http://drudge.tw/9oXiLZ
4693,Dear #TCOT: RT @NewsOnGreen D.C. Snowstorm: How Global Warming Makes Blizzards Worse (Time.com) http://tinyurl.com/ykzh7dd #p2
5272,Irony Deficient: WaPo 'On Faith' Frets About Climate Change | NewsBusters.org http://retwt.me/1N0cE (via @BestBlogPosts)
